id	genre	label	prediction	f_levenshtein	f_lcs	f_wer	f_bleu	f_nist	f_tfidf	f_w2v
0346	main-forums	False	0.008167852244940176	76.0	5.0	2.067647058823529	2.1235604973618601e-231	1.2454379347629394	0.0	0.39353662729263306
0351	main-forums	False	0.020847739731641404	75.0	6.0	2.1090225563909772	1.8213751290012664e-231	0.7577031234626104	0.2892507496724567	0.5140828490257263
0381	main-forums	False	0.009293242908301176	76.0	4.0	1.875	1.8218319894454421e-231	0.5	0.0	0.5692249536514282
0392	main-forums	False	0.005635479386588644	61.0	2.0	2.008928571428571	2.0542063323580114e-231	1.0059646508419127	0.0	0.24884819984436035
0398	main-forums	False	0.0059945714886396875	98.0	3.0	2.625	0.0	0.0	0.0	0.5064559578895569
0399	main-forums	False	0.009065598444879735	101.0	6.0	2.0041407867494825	2.1131474222752372e-231	1.150988469502665	0.0	0.5722343325614929
0400	main-forums	False	0.0711271420612637	57.0	27.0	1.76231884057971	0.30739313139704894	2.7541919295323565	0.38381243618420924	0.5189076662063599
0401	main-forums	False	0.03835482971065356	46.0	13.0	1.95	2.3872718905739012e-231	2.0116787574249346	0.0	0.6319593191146851
0402	main-forums	True	0.14169171486506957	57.0	19.0	2.15311004784689	0.26572887819469276	1.752658931963944	0.4626049356703363	0.7835153341293335
0403	main-forums	False	0.020457076599868784	42.0	5.0	1.6932773109243697	2.5939531163812465e-231	2.83812235865671	0.0	0.33779653906822205
0407	main-forums	False	0.27603292707878263	68.0	16.0	2.0061919504643964	2.3620782882619306e-231	1.8092336794624804	0.9080450499726301	0.7320235371589661
0409	main-forums	False	0.018585161402097386	66.0	9.0	2.241758241758242	1.8024495831953155e-231	0.9130005376995891	0.19996851203561816	0.4603814482688904
0410	main-forums	False	0.03310780198687642	61.0	14.0	1.953781512605042	1.0394084388520737e-154	2.3062784361354938	0.0	0.6158290505409241
0414	main-forums	False	0.006316905022655723	81.0	6.0	2.0183066361556063	2.176278594542513e-231	1.555257158640365	0.0	0.3002989888191223
0422	main-forums	True	0.08956326577230989	76.0	14.0	1.9806763285024154	1.1309287464537893e-154	2.6365683030858857	0.429516222765262	0.6223157048225403
0423	main-forums	False	0.08390778817432817	50.0	9.0	1.8095238095238095	4.835814949692859e-78	2.8161602658190334	0.3578594768447988	0.5314637422561646
0429	main-forums	False	0.02352698004861388	56.0	7.0	2.1875	2.1218898225333198e-231	1.37761970621658	0.0	0.5877702236175537
0430	main-forums	False	0.017485702779971607	51.0	5.0	1.9871794871794872	2.2992395514468167e-231	2.004912330419719	0.0	0.41008836030960083
0432	main-forums	False	0.030027871718360855	78.0	8.0	2.689230769230769	1.573935774454161e-231	0.6080021911733151	0.2624424478702963	0.6020475625991821
0445	main-forums	False	0.010576894672722239	72.0	9.0	2.490842490842491	1.6286970547809723e-231	0.5610479775140118	0.0	0.4877263307571411
0461	main-forums	False	0.026652814262515964	79.0	8.0	1.8547619047619048	2.362475788217362e-231	1.593913898341226	0.33022469738693583	0.4941557049751282
0467	main-forums	False	0.033905103654523656	82.0	4.0	2.11441647597254	2.3011344471099653e-231	1.8571149265613256	0.24296306103553134	0.5837727785110474
0468	main-forums	False	0.11394157467130256	49.0	11.0	1.6791666666666667	6.560045144844906e-78	2.938171028499088	0.4335191270785607	0.5704874992370605
0469	main-forums	False	0.007762261476531088	81.0	4.0	2.4115384615384614	1.4214699908332887e-231	0.33705469264858656	0.0	0.48392313718795776
0496	main-forums	False	0.018075467907144066	106.0	10.0	1.95	2.0090007037548124e-231	0.8747138989633558	0.3372062341290618	0.5877377986907959
0500	main-forums	True	0.1386928096506235	56.0	14.0	1.671826625386997	1.1325348660280317e-154	3.6213913355331475	0.36768486262786026	0.6279534101486206
0501	main-forums	True	0.2491915678228693	78.0	13.0	1.776086956521739	1.2467809347198611e-154	3.5314530189475803	0.6204977990084067	0.7576881051063538
0507	main-forums	False	0.023978690409714197	84.0	11.0	1.9473684210526314	2.4173094500330384e-231	1.7576680727499072	0.1461457448976636	0.5930870771408081
0517	main-forums	False	0.019658810679486913	70.0	7.0	2.2846153846153845	1.8707597151275116e-231	0.9611640779457598	0.0	0.6463416218757629
0528	main-forums	False	0.01186990843840747	87.0	10.0	2.536231884057971	1.609953403788992e-231	0.6434590064229095	0.0	0.5791651606559753
0533	main-forums	False	0.0064909231286778115	98.0	5.0	1.9221967963386728	2.0252554348411186e-231	1.1229646081107085	0.0	0.4699927568435669
0539	main-forums	False	0.02149313861121859	66.0	7.0	2.022408963585434	2.2063847795595163e-231	1.460011777792205	0.0	0.6209608912467957
0541	main-forums	False	0.008134379897117778	65.0	5.0	2.4	1.622133065575353e-231	0.5982271889361634	0.0	0.3822852373123169
0548	main-forums	False	0.007023645028009858	56.0	5.0	1.9333333333333333	2.1437158998686602e-231	1.0546851141957738	0.0	0.29375070333480835
0556	main-forums	False	0.010760569397852028	71.0	6.0	2.0069444444444446	2.222013280040384e-231	1.4041080310169125	0.1867204116034474	0.29068493843078613
0574	main-forums	False	0.024160120748021267	83.0	5.0	2.121212121212121	2.3169626940023016e-231	1.947559443638736	0.22538761739911806	0.48016929626464844
0582	main-forums	False	0.012884296335798457	67.0	7.0	2.01025641025641	1.7483689476613232e-231	0.5223673760637232	0.2433298754070572	0.4068470597267151
0600	main-forums	False	0.03737585294873613	75.0	10.0	2.2285714285714286	7.274885648167967e-155	1.1287695139012992	0.3042622685694151	0.6138344407081604
0604	main-forums	False	0.01191741169082504	55.0	6.0	2.048484848484849	1.927862678385972e-231	0.8680992706138514	0.0	0.46290698647499084
0606	main-forums	True	0.06543054621503608	80.0	17.0	2.1303030303030304	7.468304195661642e-155	0.9773726274547583	0.4351639635994127	0.7460759282112122
0608	main-forums	False	0.03548169592234731	63.0	6.0	2.1196581196581197	2.0235877149278504e-231	1.2324798173789102	0.3279167737776254	0.5229194760322571
0611	main-forums	False	0.005762972649096366	55.0	5.0	1.8571428571428572	1.8836764591274458e-231	0.5439078460082291	0.0	0.3114180862903595
0621	main-forums	False	0.008194042564109138	77.0	6.0	2.2857142857142856	1.4715839602921565e-231	0.36772006647834865	0.0	0.49289923906326294
0625	main-forums	False	0.02911818543598442	67.0	8.0	2.0777777777777775	2.1615332557956405e-231	1.3760710807875736	0.1825563308668848	0.579533576965332
0626	main-forums	False	0.01876866264435458	56.0	4.0	2.0777777777777775	1.953165780806318e-231	0.917380720525049	0.12825233002723363	0.4984031617641449
0627	main-forums	False	0.0172600051637637	67.0	9.0	2.2966507177033493	1.784613185078876e-231	0.8750393728453513	0.0	0.5993044972419739
0629	main-forums	False	0.0075158922909330066	71.0	9.0	2.025	1.8681412121897946e-231	0.7379388276640904	0.0	0.4181106388568878
0630	main-forums	False	0.009108836533753144	78.0	4.0	1.94331983805668	8.667848976531486e-155	1.4912339328791238	0.0	0.42107582092285156
0631	main-forums	False	0.02917467095935161	70.0	7.0	2.2023809523809526	1.9971255869686448e-231	1.1743931437450725	0.2764983171564317	0.5318331718444824
0641	main-forums	False	0.010736945654487044	71.0	8.0	1.8198529411764706	2.479032216587751e-231	1.8885059864476463	0.0	0.3949822783470154
0644	main-forums	False	0.014558831178180354	76.0	9.0	2.1714285714285713	1.9367134080182287e-231	1.103160199435046	0.261666739228515	0.3670569360256195
0648	main-forums	False	0.007150498391527346	87.0	6.0	2.3376623376623376	1.807074486123312e-231	0.9230200615887382	0.0	0.41319286823272705
0659	main-forums	False	0.022160421580275636	91.0	12.0	1.9166666666666665	2.4903811065124928e-231	2.1766442246896403	0.0	0.663229763507843
0661	main-forums	False	0.016860427191875228	71.0	10.0	1.9588235294117649	8.498386750779285e-155	1.2954379347629394	0.0	0.599494218826294
0662	main-forums	False	0.005866389867739572	58.0	3.0	2.185714285714286	2.086023506455896e-231	1.4419111602946355	0.0	0.15757186710834503
0697	main-forums	False	0.005643054632456313	61.0	4.0	2.1	1.6880561423607765e-231	0.5029196893562337	0.0	0.3064362406730652
0702	main-forums	False	0.03522397714769962	64.0	10.0	2.0317460317460316	2.095524747841771e-231	1.3192170034346984	0.24323316096324166	0.5899568796157837
0704	main-forums	False	0.11266242976522327	49.0	11.0	1.7410714285714286	1.144138121053643e-154	2.862625784422889	0.31780189525590136	0.6608594655990601
0708	main-forums	False	0.008935236340795018	66.0	5.0	2.0361990950226243	2.109068914468398e-231	1.118188113219665	0.0	0.39453667402267456
0716	main-forums	False	0.15335372839356584	77.0	10.0	1.8846153846153846	1.1054201409884819e-154	2.3421486650893133	0.5062372978491034	0.8141673803329468
0717	main-forums	False	0.02345526174402044	67.0	12.0	1.7944444444444443	9.291327000022985e-155	1.7054409542847686	0.18491582108646326	0.49923548102378845
0719	main-forums	False	0.004284691587959751	104.0	8.0	2.488235294117647	6.302147050964267e-155	0.8090939400415308	0.0	0.33148157596588135
0730	main-forums	False	0.005872959327253436	67.0	5.0	1.7647058823529411	2.537704715701726e-231	1.864688395882513	0.0	0.20113584399223328
0736	main-forums	False	0.09980515333406888	84.0	9.0	2.1714285714285713	2.3031533645364346e-231	2.2063203988700915	0.35966844967625794	0.7933270335197449
0739	main-forums	False	0.0089876344629001	52.0	5.0	1.9230769230769231	2.4479362036609222e-231	1.7277540864870478	0.0	0.25571322441101074
0742	main-forums	False	0.014711457738883358	65.0	7.0	2.0777777777777775	2.1615332557956405e-231	1.3760710807875736	0.0	0.5007476210594177
0747	main-forums	False	0.04343408135713476	70.0	10.0	1.8888888888888888	2.524694521330065e-231	2.246747763058847	0.2970242303939118	0.5319741368293762
0751	main-forums	False	0.0055711265338515455	94.0	11.0	2.0041407867494825	8.68440585054697e-155	1.5982654729308736	0.04934170412558444	0.2780323624610901
0756	main-forums	False	0.023169486625366234	83.0	7.0	1.9047619047619047	2.4470962618379885e-231	1.9233374210696836	0.14667767995111528	0.5627354383468628
0782	main-forums	False	0.004265833077089022	110.0	7.0	1.8219461697722568	2.400999025389926e-231	1.9489715521079694	0.0	0.29369571805000305
0791	main-forums	False	0.011163667242259138	104.0	7.0	2.1477272727272725	7.028388898265639e-155	0.9894290840848945	0.0	0.6536887288093567
0794	main-forums	False	0.004798681795662109	83.0	6.0	1.8614718614718613	2.471328841717699e-231	1.8196428778829357	0.0	0.20959891378879547
0800	main-forums	False	0.07288237584712369	73.0	27.0	2.1488095238095237	0.23708102737875736	1.969528159516954	0.3611794297115952	0.674762487411499
0803	main-forums	False	0.06510325147552014	69.0	19.0	2.2846153846153845	8.735750451134169e-155	1.6879050421903012	0.23470128317753014	0.723995566368103
0805	main-forums	False	0.05001126711253781	69.0	11.0	1.9833333333333334	2.156403413610461e-231	1.5944068282039257	0.27787421751787833	0.6669371128082275
0817	main-forums	False	0.011999664521786208	75.0	9.0	1.9555555555555555	1.953165780806318e-231	0.917380720525049	0.0	0.5682880878448486
0829	main-forums	False	0.024864012762127286	55.0	5.0	1.7230769230769232	2.6144213750104914e-231	2.5412765745951384	0.0	0.5023690462112427
0830	main-forums	False	0.014919517193606012	53.0	5.0	1.8666666666666667	2.4725670778148326e-231	2.0189091985314147	0.0	0.38557669520378113
0833	main-forums	False	0.04323840907261231	70.0	8.0	2.025	2.067438102977438e-231	1.2569082414961357	0.2803211223213891	0.6677541732788086
0834	main-forums	False	0.010871340055879712	74.0	5.0	2.1288515406162465	2.2063847795595163e-231	1.5574706533446465	0.0	0.4192473292350769
0835	main-forums	False	0.0057238587350446025	87.0	8.0	2.121212121212121	2.039186060703696e-231	1.1489278108667382	0.0	0.34111225605010986
0836	main-forums	False	0.006786955448912833	95.0	10.0	2.185714285714286	1.754129688713671e-231	0.7418437245357667	0.0	0.4811405539512634
0841	main-forums	False	0.01836526658498932	84.0	12.0	1.75	4.541141151256006e-78	1.9456401142022755	0.504001825506602	0.22378604114055634
0842	main-forums	False	0.025622111123266584	51.0	5.0	2.0913461538461537	1.9891217288838686e-231	0.9756550416515846	0.17433357059307694	0.5238888263702393
0853	main-forums	False	0.10312478069636095	71.0	5.0	2.4475524475524475	2.0680004238989446e-231	1.6120174049477036	0.6376616396094649	0.5666682720184326
0870	main-forums	False	0.008887477707546453	80.0	7.0	2.0317460317460316	2.251787885422912e-231	1.758956004579598	0.0	0.3696242570877075
0872	main-forums	False	0.01815486853328827	88.0	11.0	1.9617224880382773	2.0877703383058354e-231	1.1262402165057002	0.3025124986768007	0.4886779487133026
0874	main-forums	False	0.019096253529440044	91.0	9.0	2.528428093645485	1.9978146915923513e-231	1.4945552783786606	0.0	0.6283353567123413
0901	main-forums	False	0.1895357984835542	59.0	12.0	1.7309941520467835	1.3684906363759821e-154	3.6205993033945516	0.34474115858766385	0.7698275446891785
0913	main-forums	False	0.012258345365237282	79.0	5.0	1.8666666666666667	9.250572478713088e-155	1.9019700661770007	0.0	0.47014206647872925
0920	main-forums	False	0.02524818935695989	83.0	15.0	1.9572368421052633	9.885105824005811e-155	2.2246954854490264	0.1508445720629627	0.5288824439048767
0921	main-forums	False	0.017251567152280847	54.0	4.0	2.041666666666667	1.917343895080517e-231	0.91841313747772	0.0	0.5694234371185303
0932	main-forums	False	0.005777011698631204	61.0	5.0	2.008928571428571	2.273353007354447e-231	1.508946976262869	0.0	0.18188448250293732
0934	main-forums	False	0.007572215233934171	60.0	4.0	1.9444444444444444	1.730443525672963e-231	0.4690153727740998	0.0	0.42022424936294556
0936	main-forums	False	0.008605317814578791	70.0	4.0	2.0777777777777775	1.6424101034761843e-231	0.4586903602625245	0.0	0.49205437302589417
0942	main-forums	False	0.008752589859245333	74.0	4.0	2.0280701754385966	2.0815740229483314e-231	1.2881332461486426	0.0	0.40560171008110046
0962	main-forums	True	0.008580566064922848	80.0	6.0	3.1193633952254642	1.0652953619761568e-231	0.15236127170439787	0.0	0.432745099067688
0964	main-forums	False	0.01642454076869213	44.0	4.0	1.9230769230769231	2.4479362036609222e-231	1.7277540864870478	0.0	0.40540993213653564
0979	main-forums	False	0.005422382239510462	74.0	4.0	2.008928571428571	2.0542063323580114e-231	1.0059646508419127	0.0	0.29980000853538513
0988	main-forums	False	0.021886639964721826	82.0	6.0	1.9523809523809523	2.362475788217362e-231	1.692915266370052	0.2993739125201528	0.44481468200683594
0991	main-forums	False	0.004643217609268902	90.0	5.0	2.6742857142857144	1.4794120216212026e-231	0.4653555332144306	0.0	0.31178611516952515
1000	main-forums	True	0.4879440374205912	29.0	22.0	0.8615384615384616	0.6049706891856186	4.639401622668746	0.7153535932847149	0.7859659194946289
1002	main-forums	False	0.02674959602679378	48.0	16.0	2.0962566844919786	8.347350603663546e-155	1.11189794441492	0.0	0.6320211887359619
1007	main-forums	False	0.02246633760287624	62.0	6.0	2.0069444444444446	2.0078156518923473e-231	0.9360720206779418	0.23615434713340766	0.5046054124832153
1009	main-forums	False	0.07440868395540719	86.0	11.0	2.1875	8.744591332451792e-155	2.127960547032753	0.3625723448036996	0.7087867259979248
1010	main-forums	False	0.08593700789180134	65.0	10.0	1.9821428571428572	9.073373761120577e-155	1.9597028586227396	0.40324625616173304	0.6748135089874268
1011	main-forums	False	0.017167191588958724	48.0	4.0	2.2222222222222223	1.7578653763354415e-231	0.7458229168669879	0.09499794011980348	0.46083149313926697
1015	main-forums	False	0.08813071391779206	77.0	13.0	2.1754385964912277	1.053537418587648e-154	1.6700202092443837	0.446989020168223	0.7190935015678406
1017	main-forums	False	0.013353826126303998	76.0	7.0	2.2255434782608696	1.8688798570365555e-231	1.0085164804208622	0.0	0.5564600229263306
1021	main-forums	False	0.015257721190731627	67.0	6.0	2.121212121212121	2.039186060703696e-231	1.1958083934559687	0.0	0.5425629615783691
1029	main-forums	False	0.005754314861447835	87.0	4.0	1.9821428571428572	1.9971255869686448e-231	1.081015064747775	0.0	0.37605196237564087
1031	main-forums	False	0.013737554333243427	78.0	12.0	1.9411764705882353	2.3069994266271736e-231	1.4604971368945585	0.0	0.547203004360199
1048	main-forums	False	0.010681752887895007	71.0	5.0	1.9812834224598932	1.9870091812466957e-231	1.1519889716320946	0.0	0.4782039523124695
1051	main-forums	False	0.0047454313362635505	68.0	4.0	2.1176470588235294	0.0	0.0	0.0	0.3569483757019043
1059	main-forums	False	0.0066237476843533805	70.0	4.0	2.007843137254902	2.0304409154302517e-231	0.9697954718213521	0.0	0.3474470376968384
1061	main-forums	False	0.04487480060065189	68.0	7.0	2.1719457013574663	8.917632371027137e-155	1.3494181643270537	0.3676865754567478	0.5664554834365845
1076	main-forums	False	0.009466354400774356	59.0	5.0	2.380952380952381	1.691410081229486e-231	0.6008677846458186	0.0	0.4020761549472809
1081	main-forums	False	0.021242609400535416	76.0	5.0	2.1375	2.067438102977438e-231	1.2569082414961357	0.0	0.6812443733215332
1085	main-forums	False	0.00745459166829271	71.0	2.0	2.490842490842491	1.3695655148996402e-231	0.3043335125665297	0.0	0.41657164692878723
1090	main-forums	False	0.008669284867490764	81.0	4.0	2.490842490842491	1.3695655148996402e-231	0.3043335125665297	0.0	0.5115966200828552
1093	main-forums	False	0.012884601935441154	85.0	4.0	2.159090909090909	1.9310350773359047e-231	1.0906946633344303	0.0	0.5904749631881714
1097	main-forums	False	0.006914157578869332	80.0	4.0	2.11441647597254	1.8300248687441124e-231	0.7776285793201825	0.0	0.422696053981781
1100	main-forums	False	0.025102199130787223	54.0	11.0	2.0394736842105265	2.1216580250382394e-231	1.4963369549572718	0.0	0.5992018580436707
1102	main-forums	False	0.05340942038130536	53.0	9.0	1.875	2.273353007354447e-231	1.508946976262869	0.17872748897982385	0.717559814453125
1103	main-forums	False	0.021119451451254413	70.0	15.0	1.639751552795031	4.425521880460443e-78	2.393949247815913	0.0	0.5497655272483826
1105	main-forums	False	0.06240024109859072	60.0	8.0	1.8666666666666667	2.618366900454625e-231	2.0836749843245435	0.36723965277040643	0.5726010799407959
1110	main-forums	False	0.023721332993892258	67.0	7.0	2.1714285714285713	1.9367134080182287e-231	1.0617976020459161	0.14416319525675222	0.5775238275527954
1114	main-forums	False	0.012076222264804452	61.0	7.0	1.8888888888888888	2.3877086588440375e-231	1.816588485800328	0.0	0.38318485021591187
1116	main-forums	False	0.1115994563171614	50.0	7.0	2.01025641025641	2.4725670778148326e-231	2.0894695042548928	0.35220839902160805	0.7104620933532715
1117	main-forums	False	0.039877947684508544	69.0	7.0	2.142857142857143	7.578317680865986e-155	1.0145132841630962	0.4451325989176922	0.5236608982086182
1126	main-forums	False	0.15309523285760593	61.0	7.0	1.6985294117647058	1.3991615874903951e-154	3.407826652753969	0.4407223423276334	0.6630917191505432
1128	main-forums	False	0.008787381234744774	76.0	5.0	2.4475524475524475	1.7389741431997817e-231	0.6861821231215364	0.0	0.44161295890808105
1129	main-forums	False	0.02452544352828805	86.0	5.0	2.022408963585434	1.8553410518018744e-231	0.8173524924505906	0.24022397551760166	0.6641533374786377
1134	main-forums	False	0.006730776781035898	67.0	6.0	2.0723684210526314	2.1422860067163417e-231	1.2244515750190907	0.0	0.2899709939956665
1147	main-forums	False	0.013237469299115035	73.0	10.0	2.2222222222222223	1.9453978292575557e-231	1.0306809030381952	0.0	0.5334770083427429
1154	main-forums	False	0.023742126853110116	71.0	7.0	1.8823529411764706	2.2470522501264908e-231	1.3958696783202633	0.2947104415595387	0.4713250696659088
1155	main-forums	False	0.009510215882024867	82.0	4.0	2.2222222222222223	1.7578653763354415e-231	0.7458229168669879	0.0	0.520958662033081
1174	main-forums	False	0.04765405368809324	64.0	6.0	2.1375	2.067438102977438e-231	1.2069082414961356	0.31241983014996	0.6364196538925171
1176	main-forums	False	0.007418521344875615	89.0	6.0	2.2916666666666665	1.810396672793853e-231	0.9298402344426083	0.0	0.44025641679763794
1179	main-forums	False	0.00936758137580551	60.0	4.0	1.8720238095238095	2.2691727691815903e-231	1.7170311133959943	0.0	0.3182026147842407
1183	main-forums	False	0.017765646353777146	71.0	5.0	2.0055555555555555	1.9657148976144287e-231	0.8752490872959002	0.1129180549454603	0.5835729837417603
1187	main-forums	False	0.00898574279153287	62.0	8.0	2.007843137254902	2.2470522501264908e-231	1.3922875903702998	0.0	0.3386000692844391
1198	main-forums	False	0.007733341426124124	72.0	6.0	2.159090909090909	1.9310350773359047e-231	1.045240117879885	0.0	0.3712191581726074
1200	main-forums	False	0.09337231270194922	39.0	12.0	1.380952380952381	1.2524167650084401e-154	3.3361401575673817	0.263999897183893	0.5726643800735474
1213	main-forums	False	0.010352128315607601	65.0	6.0	1.8823529411764706	2.2470522501264908e-231	1.4546932077320283	0.0	0.4086053967475891
1217	main-forums	False	0.01774338401968622	68.0	10.0	2.2222222222222223	2.0904660127549906e-231	1.43609027817842	0.0	0.5424633026123047
1219	main-forums	False	0.03402828436456124	70.0	6.0	1.8947368421052633	1.0953517192905024e-154	3.1135273601119717	0.2976961704291902	0.33149367570877075
1230	main-forums	False	0.007803677959593853	60.0	6.0	2.1323529411764706	2.0300535645159487e-231	1.19538256675668	0.0	0.29668837785720825
1238	main-forums	False	0.0150447169214675	84.0	7.0	2.2330827067669174	1.8213751290012664e-231	0.8103347024099788	0.23957300685858152	0.46959632635116577
1243	main-forums	False	0.005169312344178755	70.0	5.0	2.1714285714285713	1.7500181159032747e-231	0.6940775355675677	0.0	0.2854078710079193
1253	main-forums	False	0.008835508077019534	87.0	12.0	2.110294117647059	1.865524438389552e-231	0.9593468679087732	0.0	0.501459538936615
1255	main-forums	False	0.03009876124144563	75.0	8.0	2.533333333333333	1.622133065575353e-231	0.5982271889361634	0.3162174414734394	0.5688217282295227
1256	main-forums	False	0.007497686638495985	97.0	5.0	1.9545454545454546	2.337238515142025e-231	1.5004760520656961	0.0	0.4511386752128601
1260	main-forums	False	0.023815791874529462	57.0	10.0	1.95	2.2216068213658936e-231	1.5087590680687009	0.0	0.6094699501991272
1269	main-forums	False	0.011936799046447578	74.0	4.0	2.619047619047619	1.313419575771578e-231	0.26845409678771653	0.0	0.5632574558258057
1274	main-forums	False	0.00756457381667844	64.0	7.0	2.2024291497975708	1.7568913668617935e-231	0.6929853874921934	0.0	0.36788004636764526
1300	main-forums	False	0.10398745708604179	40.0	9.0	1.8571428571428572	1.0247441615293075e-154	1.6293049057756583	0.43146259884385485	0.6592131853103638
1305	main-forums	False	0.04796546251452772	70.0	9.0	1.9519230769230769	2.5011881576072847e-231	2.4391376041289616	0.0	0.765540361404419
1307	main-forums	False	0.02543963499574199	82.0	8.0	1.8636363636363638	2.580339908754621e-231	2.8041578331800454	0.0	0.5833903551101685
1320	main-forums	False	0.045249138080328925	86.0	15.0	1.9090909090909092	1.0822166572791033e-154	3.154478406627991	0.17847246313090498	0.5821795463562012
1322	main-forums	False	0.01484133885054862	77.0	9.0	2.242424242424242	8.02521513036947e-155	1.2696819267434583	0.0	0.5529399514198303
1324	main-forums	False	0.007939478057630971	71.0	6.0	2.331983805668016	1.7568913668617935e-231	0.7456169664395619	0.0	0.3924090266227722
1334	main-forums	False	0.020506599907765717	66.0	5.0	2.2846153846153845	1.690422226861756e-231	0.6741093852971731	0.35599545334778	0.3983073830604553
1337	main-forums	False	0.014209801650007339	75.0	7.0	2.123076923076923	1.9017357265438725e-231	1.026142945919193	0.0	0.5832105875015259
1343	main-forums	False	0.007955385831988005	68.0	8.0	1.9166666666666665	8.99494177327891e-155	1.8502950047150502	0.0	0.2780464291572571
1350	main-forums	False	0.005705071609868966	88.0	7.0	2.0040485829959516	2.2075394223670342e-231	1.7794618396583566	0.0	0.27252382040023804
1351	main-forums	False	0.045601586465277955	71.0	5.0	1.9588235294117649	2.2819142588733367e-231	1.7272505796839193	0.35672868680462316	0.5737085342407227
1353	main-forums	False	0.007682008843279559	77.0	7.0	2.361111111111111	1.9453978292575557e-231	1.1187343753004817	0.0	0.35346871614456177
1365	main-forums	False	0.004770311725395873	108.0	12.0	2.56993006993007	1.5713405200211067e-231	0.5499912876748099	0.0	0.4065384864807129
1379	main-forums	False	0.015284556958798722	77.0	6.0	1.8547619047619048	2.614509240549992e-231	2.4132971240131385	0.0	0.45691168308258057
1386	main-forums	False	0.005955980077296277	87.0	3.0	2.4473684210526314	1.8672961292980212e-231	1.0020121255466303	0.0	0.3318190276622772
1394	main-forums	False	0.009372040596371074	62.0	2.0	1.9375	2.1131558873066008e-231	0.9499103949313866	0.0	0.43048831820487976
1398	main-forums	False	0.02325164880071414	94.0	7.0	2.0833333333333335	2.19392014780945e-231	1.7379472109188228	0.0	0.7365142107009888
1401	main-forums	True	0.22031251733753088	72.0	34.0	1.5845410628019323	0.5516268409584425	4.530973637878262	0.31295739984583687	0.8413944244384766
1404	main-forums	False	0.035092137604857264	64.0	16.0	1.9555555555555555	1.0130502390031417e-154	2.2378962457570672	0.0	0.6571664810180664
1406	main-forums	False	0.03257459965745077	73.0	12.0	1.9159663865546217	4.2044593829902325e-78	1.6347049849011812	0.14728943031699104	0.6561156511306763
1409	main-forums	True	0.18506659740558118	48.0	14.0	1.7424242424242424	1.2869739615740187e-154	2.936430868026029	0.7053180136730612	0.5126639604568481
1412	main-forums	False	0.19781104203642372	71.0	19.0	1.671826625386997	1.3870662688399896e-154	2.717340144368163	0.6677937679917472	0.7197089791297913
1419	main-forums	False	0.01143508560647885	67.0	7.0	2.1196581196581197	1.8285179136891428e-231	0.8216532115859401	0.0	0.5052012205123901
1426	main-forums	False	0.006573483516054467	60.0	4.0	1.9333333333333333	1.8026430155219694e-231	0.5273425570978869	0.0	0.36945801973342896
1428	main-forums	False	0.008737353599209614	68.0	3.0	2.067647058823529	2.1235604973618601e-231	1.1635652639535465	0.0	0.3882150948047638
1433	main-forums	False	0.008082334105028564	81.0	5.0	1.9572368421052633	1.935773927974269e-231	0.8024154333686122	0.0	0.4945262670516968
1436	main-forums	False	0.05197721469119172	74.0	22.0	1.8823529411764706	1.0044344161320775e-154	1.877185326280976	0.308266703580686	0.644545316696167
1456	main-forums	False	0.003361412788703826	85.0	6.0	2.110294117647059	1.865524438389552e-231	1.0010135345754398	0.0	0.1904722899198532
1459	main-forums	False	0.004869864180960153	57.0	3.0	1.9230769230769231	1.8600292837400245e-231	0.575918028829016	0.0	0.2567098140716553
1483	main-forums	False	0.11163510924886093	79.0	10.0	2.1303030303030304	8.485631861780978e-155	1.688819223716227	0.5808990836397498	0.7096561193466187
1484	main-forums	False	0.04693758897028506	73.0	17.0	2.357142857142857	8.035721422317813e-155	1.2723985826786568	0.40946154845493715	0.5480937361717224
1488	main-forums	False	0.04451671972783118	69.0	12.0	2.01025641025641	2.3009829370703263e-231	1.5671021281911695	0.25164625420537273	0.6492937207221985
1494	main-forums	False	0.002979600848101109	102.0	4.0	2.216666666666667	1.524807476737743e-231	0.3986017070509814	0.0	0.3103673458099365
1504	main-forums	False	0.048245957850200874	53.0	10.0	1.9519230769230769	2.2013250534387464e-231	1.4634825624773766	0.47049612539613034	0.4459822177886963
1507	main-forums	False	0.01430157375775338	47.0	5.0	1.9285714285714286	2.1765485452926867e-231	1.0258115265850378	0.0	0.4757872521877289
1517	main-forums	False	0.01508973535249441	57.0	5.0	1.8666666666666667	2.3009829370703263e-231	1.2100979176355708	0.0	0.5248950719833374
1521	main-forums	False	0.005781661249210544	84.0	6.0	2.528428093645485	1.6799552125012074e-231	0.7472776391893304	0.0	0.32983309030532837
1523	main-forums	False	0.011744764620871224	65.0	5.0	2.008928571428571	2.0542063323580114e-231	1.0059646508419127	0.0	0.4949277341365814
1525	main-forums	False	0.03880554640612401	81.0	11.0	2.357142857142857	1.8574557771424314e-231	1.0515635335099878	0.3208392506606338	0.6341373920440674
1527	main-forums	False	0.015667820762842916	58.0	5.0	2.1473684210526316	1.880914457798266e-231	0.8060822992230436	0.0	0.5590376853942871
1539	main-forums	False	0.008955579381545514	50.0	5.0	2.008928571428571	2.0542063323580114e-231	1.0059646508419127	0.0	0.3356548845767975
